sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,839.00,13.0508,17.4006,0.7168,98.1234
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max,bt2390,705.00,19.9523,8.9175,0.4155,90.5996
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max,bt2446a,705.00,35.5191,1.2329,0.2557,0.0934
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max,bt2446c,705.00,13.6869,16.4850,0.7295,98.7415
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_robust,bt2390,673.00,20.6565,8.2406,0.3872,88.5901
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_robust,bt2446a,673.00,33.8638,1.4514,0.2376,0.3530
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_robust,bt2446c,673.00,13.6869,16.4850,0.7295,98.7415
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,705.00,19.9523,8.9175,0.4155,90.5996
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,705.00,35.5191,1.2329,0.2557,0.0934
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,705.00,13.6869,16.4850,0.7295,98.7415
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max,bt2390,1187.00,13.9057,17.3196,0.7955,95.3299
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max,bt2446a,1187.00,21.3500,6.9848,0.6237,64.2133
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max,bt2446c,1187.00,15.8879,12.9538,0.8120,91.0464
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_robust,bt2390,1135.00,14.1524,16.8447,0.7852,95.0514
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_robust,bt2446a,1135.00,21.7838,6.6371,0.6129,61.7406
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_robust,bt2446c,1135.00,15.8879,12.9538,0.8120,91.0464
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,1187.00,13.9057,17.3196,0.7955,95.3299
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,1187.00,21.3500,6.9848,0.6237,64.2133
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,1187.00,15.8879,12.9538,0.8120,91.0464
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2390,1002.00,18.4652,11.2934,0.5913,94.9916
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2446a,1002.00,33.5047,1.8330,0.4117,2.9920
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2446c,1002.00,13.3246,18.1710,0.7914,98.4235
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2390,813.00,20.8952,8.5362,0.4882,88.1201
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2446a,813.00,30.4738,2.0958,0.3435,4.6798
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2446c,813.00,13.3246,18.1710,0.7914,98.4235
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,1001.00,18.4755,11.2805,0.5909,94.9737
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,1001.00,33.5101,1.8303,0.4113,2.9799
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,1001.00,13.3246,18.1710,0.7914,98.4235
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2390,601.00,23.4247,5.9821,0.1939,72.7251
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2446a,601.00,27.5978,3.3663,0.4095,1.1119
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2446c,601.00,12.6125,18.6005,0.7323,99.1898
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2390,525.00,27.6921,3.5453,0.1959,15.3431
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2446a,525.00,24.1703,5.0196,0.4295,57.5811
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2446c,525.00,12.6125,18.6005,0.7323,99.1898
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,599.00,23.5097,5.9198,0.1916,71.7924
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,599.00,27.5008,3.4048,0.4109,1.2707
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,599.00,12.6125,18.6005,0.7323,99.1898
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max,bt2390,1401.00,17.6503,12.4181,0.6022,89.8692
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max,bt2446a,1401.00,32.3536,1.9688,0.3820,4.5521
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max,bt2446c,1401.00,13.3889,18.4910,0.8349,96.5972
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_robust,bt2390,991.00,21.4394,8.1018,0.4244,83.0482
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_robust,bt2446a,991.00,31.5697,2.0587,0.3276,1.3578
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_robust,bt2446c,991.00,13.3889,18.4910,0.8349,96.5972
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,1401.00,17.6503,12.4181,0.6022,89.8692
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,1401.00,32.3536,1.9688,0.3820,4.5521
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,1401.00,13.3889,18.4910,0.8349,96.5972
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max,bt2390,569.00,24.5852,4.9117,0.2124,55.0737
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max,bt2446a,569.00,26.2573,3.8032,0.2857,18.4106
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max,bt2446c,569.00,12.7469,17.8174,0.7253,99.3327
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_robust,bt2390,550.00,25.6704,4.2998,0.1897,40.2178
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_robust,bt2446a,550.00,25.3665,4.2222,0.3073,33.9526
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_robust,bt2446c,550.00,12.7469,17.8174,0.7253,99.3327
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,569.00,24.5852,4.9117,0.2124,55.0737
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,569.00,26.2573,3.8032,0.2857,18.4106
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,569.00,12.7469,17.8174,0.7253,99.3327
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max,bt2390,510.00,24.7816,4.7681,0.1713,43.9988
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max,bt2446a,510.00,25.6701,3.8692,0.3205,22.7852
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max,bt2446c,510.00,13.0954,17.3115,0.7253,99.1105
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_robust,bt2390,493.00,25.8337,4.1939,0.1710,31.7385
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_robust,bt2446a,493.00,24.7981,4.3186,0.3346,30.6018
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_robust,bt2446c,493.00,13.0954,17.3115,0.7253,99.1105
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,510.00,24.7816,4.7681,0.1713,43.9988
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,510.00,25.6701,3.8692,0.3205,22.7852
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,510.00,13.0954,17.3115,0.7253,99.1105
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max,bt2390,633.00,19.3104,8.9593,0.5359,76.6083
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max,bt2446a,633.00,29.6287,2.4156,0.4133,13.3434
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max,bt2446c,633.00,20.0838,7.5193,0.7093,62.5504
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_robust,bt2390,633.00,19.3104,8.9593,0.5359,76.6083
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_robust,bt2446a,633.00,29.6287,2.4156,0.4133,13.3434
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_robust,bt2446c,633.00,20.0838,7.5193,0.7093,62.5504
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,633.00,19.3104,8.9593,0.5359,76.6083
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,633.00,29.6287,2.4156,0.4133,13.3434
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,633.00,20.0838,7.5193,0.7093,62.5504
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max,bt2390,614.00,18.8671,9.6038,0.5591,94.2193
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max,bt2446a,614.00,29.2154,2.2034,0.3986,5.5414
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max,bt2446c,614.00,20.0441,8.2790,0.6187,74.1423
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_robust,bt2390,395.00,24.1392,5.5061,0.3972,58.0454
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_robust,bt2446a,395.00,33.4230,1.2570,0.2956,0.0232
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_robust,bt2446c,395.00,20.0441,8.2790,0.6187,74.1423
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,611.00,18.9075,9.5623,0.5568,94.1753
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,611.00,29.3002,2.1751,0.3969,4.8368
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,611.00,20.0441,8.2790,0.6187,74.1423
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max,bt2390,937.00,18.8459,11.1805,0.4735,98.0592
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max,bt2446a,937.00,36.0567,1.4316,0.3322,0.0105
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max,bt2446c,937.00,13.0082,19.9855,0.7616,99.4184
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_robust,bt2390,621.00,25.5271,5.1684,0.3776,59.7878
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_robust,bt2446a,621.00,25.6715,4.4901,0.3240,37.3308
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_robust,bt2446c,621.00,13.0082,19.9855,0.7616,99.4184
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,817.00,20.5407,9.1918,0.3934,94.4480
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,817.00,33.1313,1.7804,0.2823,0.0020
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,817.00,13.0082,19.9855,0.7616,99.4184
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max,bt2390,614.00,23.3754,5.8457,0.2783,66.6780
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max,bt2446a,614.00,28.2271,3.2359,0.2335,0.5925
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max,bt2446c,614.00,12.3005,18.3695,0.7631,96.1543
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_robust,bt2390,595.00,24.1389,5.3524,0.2572,61.3056
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_robust,bt2446a,595.00,27.3204,3.5817,0.2494,1.5780
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_robust,bt2446c,595.00,12.3005,18.3695,0.7631,96.1543
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,603.00,23.8072,5.5618,0.2662,63.7393
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,603.00,27.6941,3.4340,0.2426,0.9670
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,603.00,12.3005,18.3695,0.7631,96.1543
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max,bt2390,595.00,25.0483,4.6189,0.2545,48.5149
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max,bt2446a,595.00,26.1813,3.6928,0.2113,1.1928
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max,bt2446c,595.00,12.1336,17.8863,0.7452,98.2719
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_robust,bt2390,577.00,26.0690,4.0624,0.2338,38.4464
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_robust,bt2446a,577.00,25.3085,4.0718,0.2231,5.8787
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_robust,bt2446c,577.00,12.1336,17.8863,0.7452,98.2719
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,590.00,25.3250,4.4625,0.2488,45.6720
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,590.00,25.9330,3.7966,0.2145,1.5987
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,590.00,12.1336,17.8863,0.7452,98.2719
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max,bt2390,988.00,15.4145,13.9021,0.5879,94.9254
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max,bt2446a,988.00,25.0504,3.7325,0.4098,39.0341
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max,bt2446c,988.00,14.0116,14.7702,0.7418,96.9984
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_robust,bt2390,697.00,20.2291,8.0985,0.4033,90.4364
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_robust,bt2446a,697.00,34.9910,1.3236,0.2853,0.1154
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_robust,bt2446c,697.00,14.0116,14.7702,0.7418,96.9984
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,932.00,16.0292,12.9607,0.5609,94.7317
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,932.00,26.3531,3.1853,0.3900,13.6298
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,932.00,14.0116,14.7702,0.7418,96.9984
