sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.88,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.38705,99.89355,0.0321,6.4041,2590.4,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.90,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.35557,99.89355,0.0282,6.3465,2848.0,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.92,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.32634,99.89355,0.0247,6.2958,2769.0,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.94,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.29992,99.89355,0.0217,6.2530,2974.6,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.96,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.27717,99.89355,0.0193,6.2197,2437.2,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.98,498,0.004150,0.000500,0.000902,0.000952,0.000992,0.25918,99.89355,0.0175,6.1976,2502.3,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,1.00,335371,2.794758,0.050042,0.076585,0.078513,0.082943,0.00000,0.00000,0.0000,0.0000,1846.3,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,7.19263,54.73587,1.1058,7.4722,2647.9,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.02994,52.80219,0.6210,6.8071,2511.6,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,1.74558,51.04393,0.2656,6.1824,2610.5,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.99316,50.25303,0.1474,5.8901,2578.1,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.80,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.50509,49.54231,0.0713,5.6159,2548.0,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.22713,48.92405,0.0298,5.3659,2496.9,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.88,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.12500,48.61245,0.0158,5.2316,2534.4,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.90,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.07398,48.43133,0.0091,5.1505,2481.5,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.92,13,0.000108,0.000538,0.000923,0.001000,0.001000,0.03395,48.27524,0.0041,5.0945,2474.8,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.94,24,0.000200,0.000500,0.000917,0.000958,0.001000,0.00623,48.14671,0.0008,5.0584,2511.0,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.96,45,0.000375,0.000511,0.000911,0.000956,0.001000,0.00047,48.05119,0.0001,5.0304,2432.7,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,0.98,93,0.000775,0.000505,0.000903,0.000957,0.001000,0.00036,47.98892,0.0001,5.0116,2636.9,2026-06-23-knee-sweep
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,3000,4000,973.0,1.00,367,0.003058,0.005364,0.023000,0.029000,0.047000,0.00000,0.00000,0.0000,0.0000,1866.0,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.05531,55.37884,0.2613,9.5698,2647.5,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.20158,53.50037,0.1525,9.1584,2686.6,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.76234,51.79672,0.0967,8.7903,2568.2,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.64288,51.03273,0.0817,8.6264,2421.0,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.80,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.54750,50.34524,0.0699,8.4794,2381.7,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.85,18,0.000150,0.000500,0.000944,0.001000,0.001000,0.46634,49.75188,0.0601,8.3526,2386.2,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.88,33,0.000275,0.000586,0.001250,0.001750,0.002000,0.42304,49.45097,0.0550,8.2882,2531.8,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.90,41,0.000342,0.000724,0.001667,0.001833,0.002000,0.39613,49.27748,0.0520,8.2509,2456.3,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.92,49,0.000408,0.000758,0.001750,0.001875,0.002000,0.37082,49.12829,0.0492,8.2188,2487.2,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.94,102,0.000850,0.000614,0.001500,0.001778,0.002000,0.34736,49.00574,0.0467,8.1924,2549.2,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.96,713,0.005942,0.000522,0.000939,0.000991,0.001880,0.32633,48.91355,0.0445,8.1725,2782.5,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,0.98,17226,0.143550,0.000501,0.000902,0.000952,0.000992,0.30998,48.85471,0.0429,8.1592,2621.3,2026-06-23-knee-sweep
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,3000,4000,602.0,1.00,244055,2.033792,0.045971,0.103823,0.118473,0.155565,0.00000,0.00000,0.0000,0.0000,1890.6,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.50,29,0.000322,0.000517,0.000931,0.000966,0.001000,4.21656,99.89355,0.6333,11.9800,2544.3,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.60,34,0.000377,0.000500,0.000912,0.000971,0.001000,2.57923,99.89355,0.3927,11.4184,2248.2,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.70,40,0.000444,0.000500,0.000900,0.000950,0.001000,1.47935,99.89355,0.2255,10.9135,2291.1,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.75,43,0.000477,0.000512,0.000907,0.000953,0.001000,1.09165,99.89355,0.1655,10.6875,2253.7,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.80,14420,0.160080,0.000500,0.000900,0.000950,0.000990,0.78803,99.89355,0.1185,10.4834,2034.6,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.85,14430,0.160191,0.000500,0.000900,0.000950,0.000990,0.55566,99.89355,0.0827,10.3058,2152.8,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.88,14443,0.160335,0.000500,0.000900,0.000950,0.000990,0.44636,99.89355,0.0661,10.2148,1932.4,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.90,14446,0.160369,0.000500,0.000900,0.000950,0.000990,0.38472,99.89355,0.0568,10.1618,2030.5,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.92,15041,0.166974,0.000500,0.000900,0.000951,0.000991,0.33084,99.89355,0.0487,10.1158,1859.9,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.94,16041,0.178075,0.000500,0.000901,0.000951,0.000991,0.28367,99.89355,0.0418,10.0777,1848.5,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.96,17691,0.196392,0.000500,0.000901,0.000951,0.000991,0.24372,99.89355,0.0362,10.0485,1886.5,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,0.98,26924,0.298890,0.000500,0.000900,0.000951,0.000991,0.21369,99.89355,0.0322,10.0298,1998.9,2026-06-23-knee-sweep
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,4000,2252,1000.0,1.00,150514,1.670893,0.036157,0.117870,0.170453,0.245739,0.00000,0.00000,0.0000,0.0000,1482.3,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.98972,49.66716,0.1599,9.9219,2614.7,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.60,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.70580,47.27564,0.1136,9.3012,2522.2,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.70,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.46573,45.05863,0.0746,8.7354,2521.2,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.75,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.36207,44.04153,0.0578,8.4785,2478.2,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.80,3,0.000025,0.000667,0.001000,0.001000,0.001000,0.27002,43.10947,0.0430,8.2437,2437.8,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.85,14,0.000117,0.000538,0.001000,0.002000,0.002000,0.19138,42.28698,0.0305,8.0364,2596.3,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.88,21,0.000175,0.000786,0.001714,0.001857,0.002000,0.15223,41.86046,0.0242,7.9285,2449.4,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.90,30,0.000250,0.001077,0.002000,0.002667,0.003000,0.13051,41.61038,0.0208,7.8649,2668.3,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.92,48,0.000400,0.000800,0.002429,0.002714,0.003000,0.11312,41.39247,0.0180,7.8091,2707.4,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.94,66,0.000550,0.000750,0.002692,0.002923,0.004000,0.09859,41.21074,0.0157,7.7623,2745.0,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.96,109,0.000908,0.000671,0.002600,0.003167,0.003833,0.08634,41.07140,0.0139,7.7260,2625.6,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,0.98,1521,0.012675,0.000511,0.000919,0.000970,0.002500,0.07689,40.98138,0.0126,7.7022,2631.4,2026-06-23-knee-sweep
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,3000,4000,647.0,1.00,128876,1.073967,0.039779,0.103510,0.108584,0.113867,0.00000,0.00000,0.0000,0.0000,2215.9,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.33205,51.62399,0.0537,9.2009,2890.5,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.09526,49.41494,0.0165,8.6292,2553.7,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.03068,47.38166,0.0055,8.1081,2651.2,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01816,46.45725,0.0032,7.8717,2765.6,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.80,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.01046,45.61426,0.0018,7.6557,2742.3,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.85,3,0.000025,0.000667,0.001000,0.001000,0.001000,0.00607,44.87716,0.0011,7.4653,2655.2,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.88,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.00445,44.49782,0.0008,7.3664,2705.5,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.90,8,0.000067,0.000500,0.001000,0.001000,0.001000,0.00365,44.27676,0.0006,7.3082,2661.4,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.92,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00303,44.08459,0.0005,7.2571,2669.0,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.94,15,0.000125,0.000533,0.000933,0.001000,0.001000,0.00253,43.92577,0.0004,7.2144,2841.3,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.96,17,0.000142,0.000600,0.001500,0.002000,0.002000,0.00214,43.80521,0.0004,7.1814,3041.5,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,0.98,102,0.000850,0.000515,0.000929,0.000980,0.001667,0.00192,43.72743,0.0003,7.1598,2900.3,2026-06-23-knee-sweep
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,4000,3000,999.0,1.00,1905,0.015875,0.023172,0.080200,0.111500,0.155500,0.00000,0.00000,0.0000,0.0000,2090.0,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.21059,43.29717,0.0314,8.5344,2580.2,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.06015,40.27290,0.0095,7.8009,2495.8,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01971,37.39758,0.0029,7.1147,2470.3,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01191,36.04491,0.0016,6.7951,2514.9,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00760,34.77511,0.0009,6.4963,2477.2,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.85,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.00530,33.62079,0.0007,6.2252,2541.6,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.88,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.00438,33.00422,0.0006,6.0801,2531.2,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.90,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.00387,32.63431,0.0005,5.9928,2429.5,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.92,8,0.000067,0.000500,0.001000,0.001000,0.001000,0.00343,32.30507,0.0005,5.9147,2459.5,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.94,20,0.000167,0.000500,0.000900,0.000950,0.001000,0.00304,32.02426,0.0004,5.8478,2462.9,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.96,55,0.000458,0.000509,0.000909,0.000964,0.001000,0.00272,31.80301,0.0004,5.7947,2452.9,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,0.98,186,0.001550,0.000500,0.000903,0.000952,0.000995,0.00248,31.65559,0.0004,5.7588,2426.3,2026-06-23-knee-sweep
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,3000,4000,997.0,1.00,3607,0.030058,0.018690,0.046259,0.052550,0.064333,0.00000,0.00000,0.0000,0.0000,1913.2,2026-06-23-knee-sweep
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,3000,4000,595.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,5.65589,99.97617,0.8261,5.7366,2557.3,2026-06-23-knee-sweep
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,3000,4000,595.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,2.82961,99.97617,0.4028,4.5612,2555.8,2026-06-23-knee-sweep
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,3000,4000,595.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,1.15556,99.97617,0.1488,3.3714,2478.3,2026-06-23-knee-sweep
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,3000,4000,595.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.69993,99.97617,0.0813,2.7639,2520.5,2026-06-23-knee-sweep
