sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,656.00,16.4287,10.6064,0.8616,91.2052
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_rgb,measure_robust,656.00,19.0859,9.4152,0.6675,95.9295
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_jzazbz,measure_robust,656.00,15.1586,11.7036,0.9591,93.8976
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_yrg,measure_robust,656.00,16.5949,12.3837,0.7890,97.2178
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_rgb,measure_robust,656.00,20.5222,6.4035,0.7295,65.3616
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,656.00,20.4975,6.3834,0.7377,65.4915
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_yrg,measure_robust,656.00,21.5888,6.0449,0.7082,68.0751
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_rgb,measure_robust,656.00,24.2549,3.2720,0.5603,12.1478
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,656.00,12.5282,19.1884,0.5031,98.9740
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,656.00,16.5053,11.9414,0.8805,96.6564
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,656.00,16.4287,10.6064,0.8616,91.2052
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,656.00,19.0859,9.4152,0.6675,95.9295
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,656.00,15.1586,11.7036,0.9591,93.8976
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,656.00,16.5949,12.3837,0.7890,97.2178
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,656.00,20.5222,6.4035,0.7295,65.3616
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,656.00,20.4975,6.3834,0.7377,65.4915
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,656.00,21.5888,6.0449,0.7082,68.0751
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,656.00,24.2549,3.2720,0.5603,12.1478
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,656.00,12.5282,19.1884,0.5031,98.9740
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,656.00,16.5053,11.9414,0.8805,96.6564
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,656.00,16.4287,10.6064,0.8616,91.2052
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,960.00,14.3645,14.1954,0.6769,93.0203
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,960.00,8.4410,29.9198,0.9405,93.1358
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,960.00,14.2835,14.1738,0.6993,94.7465
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,960.00,13.8580,13.9665,0.7418,86.0448
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,960.00,12.7472,16.5147,0.7878,87.4922
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,960.00,13.8012,13.6292,0.7752,85.6850
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,960.00,17.4988,6.8780,0.5569,45.6324
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,960.00,9.8366,27.0470,0.5031,96.3208
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,960.00,16.3037,10.9856,0.5658,90.1352
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,960.00,12.2673,18.5778,0.6597,91.5388
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,891.00,14.3645,14.1954,0.6769,93.0203
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,891.00,8.4410,29.9198,0.9405,93.1358
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,891.00,14.2835,14.1738,0.6993,94.7465
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,891.00,13.8580,13.9665,0.7418,86.0448
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,891.00,12.7472,16.5147,0.7878,87.4922
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,891.00,13.8012,13.6292,0.7752,85.6850
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,891.00,17.5146,6.8718,0.5514,45.6230
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,891.00,9.9536,26.6833,0.5031,96.2221
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,891.00,16.3037,10.9856,0.5658,90.1352
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,891.00,12.2673,18.5778,0.6597,91.5388
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,960.00,14.3645,14.1954,0.6769,93.0203
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,960.00,8.4410,29.9198,0.9405,93.1358
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,960.00,14.2835,14.1738,0.6993,94.7465
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,960.00,13.8580,13.9665,0.7418,86.0448
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,960.00,12.7472,16.5147,0.7878,87.4922
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,960.00,13.8012,13.6292,0.7752,85.6850
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,960.00,17.4988,6.8780,0.5569,45.6324
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,960.00,9.8366,27.0470,0.5031,96.3208
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,960.00,16.3037,10.9856,0.5658,90.1352
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,960.00,12.2673,18.5778,0.6597,91.5388
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,580.00,19.3876,9.7182,0.6084,98.6550
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,580.00,13.6463,16.1243,0.9758,98.4261
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,580.00,19.7339,8.0295,0.6098,71.9837
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,580.00,21.6751,6.1158,0.6581,61.5943
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,580.00,19.2401,8.6204,0.6814,81.9781
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,580.00,21.7765,5.3594,0.6995,31.0579
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,580.00,18.3812,10.6314,0.5176,97.6476
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,580.00,6.3883,45.5707,0.6240,99.7296
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,580.00,18.2868,12.1122,0.5207,97.4959
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,580.00,15.3397,15.2255,0.6675,98.4437
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,561.00,19.3876,9.7182,0.6084,98.6550
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,561.00,13.6463,16.1243,0.9758,98.4261
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,561.00,19.7339,8.0295,0.6098,71.9837
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,561.00,21.6751,6.1158,0.6581,61.5943
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,561.00,19.2401,8.6204,0.6814,81.9781
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,561.00,21.7765,5.3594,0.6995,31.0579
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,561.00,18.3900,10.6201,0.5176,97.7357
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,561.00,6.4611,45.0452,0.6240,99.7191
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,561.00,18.2868,12.1122,0.5207,97.4959
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,561.00,15.3397,15.2255,0.6675,98.4437
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,575.00,19.3876,9.7182,0.6084,98.6550
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,575.00,13.6463,16.1243,0.9758,98.4261
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,575.00,19.7339,8.0295,0.6098,71.9837
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,575.00,21.6751,6.1158,0.6581,61.5943
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,575.00,19.2401,8.6204,0.6814,81.9781
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,575.00,21.7765,5.3594,0.6995,31.0579
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,575.00,18.4044,10.6061,0.5176,97.6186
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,575.00,6.4100,45.4141,0.6240,99.7255
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,575.00,18.2868,12.1122,0.5207,97.4959
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,575.00,15.3397,15.2255,0.6675,98.4437
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,625.00,19.7420,7.9606,0.6136,82.0557
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,625.00,13.6656,14.3524,0.9388,80.3114
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,625.00,19.0272,9.0323,0.6148,86.9684
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,625.00,21.2856,5.1713,0.6675,31.9269
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,625.00,19.3113,7.1773,0.6905,59.0051
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,625.00,21.2322,4.7626,0.7082,28.5463
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,625.00,20.7522,8.4395,0.5786,92.4114
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,625.00,8.1347,35.4267,0.5118,99.9602
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,625.00,19.3140,8.7920,0.5905,73.9267
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,625.00,15.7787,12.2070,0.7039,80.9579
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,605.00,19.7420,7.9606,0.6136,82.0557
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,605.00,13.6656,14.3524,0.9388,80.3114
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,605.00,19.0272,9.0323,0.6148,86.9684
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,605.00,21.2856,5.1713,0.6675,31.9269
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,605.00,19.3113,7.1773,0.6905,59.0051
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,605.00,21.2322,4.7626,0.7082,28.5463
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,605.00,20.7326,8.4570,0.5767,92.3872
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,605.00,8.2315,34.9532,0.5176,99.9600
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,605.00,19.3140,8.7920,0.5905,73.9267
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,605.00,15.7787,12.2070,0.7039,80.9579
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,613.00,19.7420,7.9606,0.6136,82.0557
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,613.00,13.6656,14.3524,0.9388,80.3114
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,613.00,19.0272,9.0323,0.6148,86.9684
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,613.00,21.2856,5.1713,0.6675,31.9269
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,613.00,19.3113,7.1773,0.6905,59.0051
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,613.00,21.2322,4.7626,0.7082,28.5463
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,613.00,20.7321,8.4686,0.5767,92.8744
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,613.00,8.1930,35.1428,0.5087,99.9601
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,613.00,19.3140,8.7920,0.5905,73.9267
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,613.00,15.7787,12.2070,0.7039,80.9579
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,981.00,20.2252,10.5461,0.6084,96.8159
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,981.00,12.9071,22.6829,0.8601,97.2363
