sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,963.0,13.512,16.4100,0.53787,99.799
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,963.0,13.512,16.4100,0.53787,99.799
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,963.0,12.996,17.2509,0.56966,99.822
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,963.0,12.984,17.2644,0.57013,99.828
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,963.0,12.984,17.2645,0.57013,99.828
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,963.0,12.570,17.9861,0.60989,99.835
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,963.0,12.534,18.0304,0.60989,99.843
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,963.0,12.534,18.0313,0.60989,99.843
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446a,,,963.0,12.631,17.9297,0.39565,95.840
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446b,,,963.0,13.086,16.3471,0.79844,95.723
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446c,,,963.0,13.153,17.7237,0.67400,94.294
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2408,,,963.0,13.433,16.0963,0.74181,97.706
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2390,,,963.0,15.837,12.8217,0.51853,93.254
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,narkowicz,,,963.0,11.387,20.3354,0.64158,97.499
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,963.0,17.058,11.2024,0.47649,98.025
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,963.0,14.754,13.3201,0.52480,88.589
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,630.0,13.935,15.6444,0.52698,99.788
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,630.0,13.928,15.6511,0.52698,99.795
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,630.0,13.928,15.6513,0.52698,99.795
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,630.0,13.371,16.5391,0.55560,99.813
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,630.0,13.357,16.5547,0.55569,99.822
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,630.0,13.356,16.5553,0.55569,99.821
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,630.0,12.902,17.3276,0.57978,99.827
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,630.0,12.874,17.3624,0.58408,99.838
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,630.0,12.872,17.3641,0.58408,99.839
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,630.0,12.520,18.0172,0.61735,99.837
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,630.0,12.462,18.0913,0.61735,99.847
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,630.0,12.457,18.0966,0.61735,99.848
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,630.0,11.633,19.9039,0.47060,99.219
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,630.0,12.994,16.6359,0.79844,96.669
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,630.0,17.022,10.9270,0.50169,86.689
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2408,,,630.0,12.997,17.0924,0.76160,98.239
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2390,,,630.0,23.420,5.2475,0.38504,55.009
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,630.0,11.387,20.3354,0.64158,97.499
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,630.0,17.058,11.2024,0.47649,98.025
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,630.0,14.754,13.3201,0.52480,88.589
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,949.0,14.136,15.4512,0.50515,99.727
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,949.0,14.135,15.4517,0.50515,99.725
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,949.0,14.135,15.4517,0.50515,99.725
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,949.0,13.511,16.4107,0.53834,99.798
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,949.0,13.508,16.4139,0.53834,99.800
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,949.0,13.508,16.4139,0.53834,99.800
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,949.0,12.993,17.2531,0.56997,99.822
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,949.0,12.981,17.2670,0.57050,99.829
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,949.0,12.981,17.2671,0.57050,99.829
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,949.0,12.568,17.9871,0.61009,99.835
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,949.0,12.533,18.0321,0.61009,99.843
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,949.0,12.532,18.0330,0.61009,99.843
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,949.0,12.597,17.9939,0.39818,95.986
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,949.0,13.083,16.3553,0.79844,95.753
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,949.0,13.253,17.4983,0.66920,94.271
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,949.0,13.417,16.1314,0.74181,97.735
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,949.0,16.005,12.5657,0.51094,93.122
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,949.0,11.387,20.3354,0.64158,97.499
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,949.0,17.058,11.2024,0.47649,98.025
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,949.0,14.754,13.3201,0.52480,88.589
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,957.0,15.908,12.7087,0.54990,95.949
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,957.0,15.907,12.7105,0.54990,95.990
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,957.0,15.907,12.7105,0.54990,95.990
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,957.0,15.538,13.0281,0.58515,96.174
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,957.0,15.535,13.0330,0.58515,96.275
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,957.0,15.535,13.0330,0.58515,96.276
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,957.0,15.236,13.2680,0.61950,96.318
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,957.0,15.229,13.2789,0.61950,96.476
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,957.0,15.228,13.2793,0.61950,96.488
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,957.0,14.988,13.4560,0.65233,96.412
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,957.0,14.970,13.4774,0.65306,96.607
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,957.0,14.969,13.4792,0.65306,96.647
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2446a,,,957.0,10.346,25.0702,0.44217,95.660
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2446b,,,957.0,14.983,13.3366,0.80168,95.304
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2446c,,,957.0,17.943,8.8106,0.66990,66.929
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2408,,,957.0,15.302,13.2011,0.77303,96.285
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2390,,,957.0,20.612,6.8198,0.51206,63.347
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,narkowicz,,,957.0,13.799,15.0779,0.68065,81.739
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,957.0,18.765,9.2685,0.49431,90.100
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,957.0,18.826,6.8616,0.57108,45.628
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,723.0,15.843,12.7625,0.56246,96.115
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,723.0,15.839,12.7680,0.56246,96.234
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,723.0,15.839,12.7684,0.56246,96.241
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,723.0,15.492,13.0649,0.59533,96.262
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,723.0,15.485,13.0744,0.59533,96.426
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,723.0,15.485,13.0752,0.59533,96.446
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,723.0,15.205,13.2916,0.62715,96.363
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,723.0,15.193,13.3078,0.62747,96.564
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,723.0,15.192,13.3097,0.62747,96.602
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,723.0,14.969,13.4696,0.65643,96.436
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,723.0,14.946,13.4961,0.65850,96.649
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,723.0,14.943,13.5002,0.65850,96.721
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,723.0,9.965,26.3287,0.49489,97.232
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,723.0,14.946,13.3830,0.80168,95.676
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,723.0,20.411,6.7174,0.56307,60.936
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2408,,,723.0,15.098,13.3635,0.77303,96.398
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2390,,,723.0,24.595,4.4852,0.34851,31.886
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,723.0,13.799,15.0779,0.68065,81.739
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,723.0,18.765,9.2685,0.49431,90.100
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,723.0,18.826,6.8616,0.57108,45.628
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,938.0,15.904,12.7121,0.55067,95.960
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,938.0,15.903,12.7140,0.55067,96.004
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,938.0,15.903,12.7140,0.55067,96.004
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,938.0,15.536,13.0304,0.58577,96.179
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,938.0,15.532,13.0355,0.58577,96.285
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,938.0,15.532,13.0356,0.58577,96.286
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,938.0,15.235,13.2695,0.61999,96.321
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,938.0,15.226,13.2807,0.61999,96.482
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,938.0,15.226,13.2812,0.61999,96.495
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,938.0,14.986,13.4568,0.65260,96.414
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,938.0,14.969,13.4785,0.65339,96.610
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,938.0,14.967,13.4805,0.65339,96.651
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,938.0,10.319,25.1572,0.44587,95.786
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,938.0,14.981,13.3395,0.80168,95.330
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,938.0,18.088,8.6679,0.66322,66.557
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,938.0,15.287,13.2135,0.77303,96.296
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,938.0,20.838,6.6582,0.50152,62.876
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,938.0,13.799,15.0779,0.68065,81.739
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,938.0,18.765,9.2685,0.49431,90.100
