sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,626.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2408,,,626.0,11.037,21.0576,0.85358,98.233,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2390,,,626.0,24.348,5.2807,0.27584,60.933,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,626.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,626.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,626.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,634.0,12.374,18.8272,0.47864,98.154,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,634.0,12.372,18.8321,0.47864,98.270,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,634.0,12.371,18.8326,0.47864,98.300,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,634.0,11.796,19.7984,0.51664,98.259,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,634.0,11.793,19.8071,0.51664,98.357,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,634.0,11.793,19.8083,0.51664,98.393,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,634.0,11.329,20.5657,0.55613,98.308,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,634.0,11.324,20.5810,0.55613,98.416,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,634.0,11.323,20.5833,0.55613,98.445,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,634.0,10.952,21.1795,0.59902,98.359,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,634.0,10.942,21.2067,0.59902,98.447,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,634.0,10.940,21.2112,0.59902,98.494,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,634.0,26.148,4.1336,0.20159,5.023,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,634.0,10.763,21.3679,0.86045,97.856,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,634.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,634.0,11.051,21.0349,0.85366,98.232,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,634.0,24.027,5.4773,0.28329,63.581,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,634.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,634.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,634.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,631.0,12.371,18.8306,0.47888,98.155,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,631.0,12.369,18.8355,0.47888,98.271,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,631.0,12.369,18.8361,0.47888,98.302,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,631.0,11.795,19.8007,0.51683,98.260,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,631.0,11.792,19.8096,0.51683,98.358,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,631.0,11.791,19.8108,0.51683,98.395,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,631.0,11.328,20.5673,0.55627,98.308,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,631.0,11.323,20.5827,0.55627,98.416,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,631.0,11.322,20.5850,0.55627,98.446,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,631.0,10.951,21.1805,0.59910,98.360,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,631.0,10.941,21.2078,0.59910,98.447,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,631.0,10.940,21.2124,0.59910,98.495,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,631.0,26.012,4.1861,0.20330,6.708,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,631.0,10.762,21.3699,0.86045,97.862,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,631.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,631.0,11.046,21.0434,0.85363,98.232,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,631.0,24.145,5.4036,0.28052,62.589,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,631.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,631.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,631.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,962.0,13.840,15.6336,0.51003,99.647,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,962.0,13.839,15.6338,0.51003,99.647,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,962.0,13.839,15.6338,0.51003,99.647,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,962.0,13.217,16.5472,0.54268,99.707,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,962.0,13.216,16.5491,0.54268,99.709,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,962.0,13.216,16.5491,0.54268,99.709,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,962.0,12.701,17.3473,0.57558,99.730,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,962.0,12.694,17.3565,0.57558,99.735,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,962.0,12.694,17.3566,0.57558,99.735,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,962.0,12.279,18.0508,0.61338,99.740,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,962.0,12.255,18.0844,0.61338,99.748,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,962.0,12.255,18.0850,0.61338,99.748,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446a,,,962.0,25.872,3.9352,0.36666,24.368,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446b,,,962.0,12.801,16.3265,0.86669,95.996,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446c,,,962.0,13.332,15.5944,0.79214,97.588,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2408,,,962.0,13.187,16.0501,0.84001,97.785,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2390,,,962.0,15.821,13.1153,0.54841,93.816,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,narkowicz,,,962.0,11.145,20.3440,0.64819,96.852,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,962.0,16.678,11.4634,0.47995,97.637,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,962.0,14.531,13.3090,0.52889,86.101,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,625.0,13.634,15.8332,0.53290,99.703,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,625.0,13.630,15.8377,0.53290,99.707,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,625.0,13.630,15.8379,0.53290,99.707,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,625.0,13.073,16.6843,0.56116,99.723,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,625.0,13.064,16.6951,0.56122,99.731,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,625.0,13.064,16.6956,0.56122,99.731,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,625.0,12.606,17.4314,0.58736,99.736,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,625.0,12.588,17.4573,0.58875,99.745,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,625.0,12.587,17.4585,0.58875,99.745,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,625.0,12.225,18.0901,0.62116,99.743,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,625.0,12.183,18.1486,0.62116,99.752,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,625.0,12.181,18.1522,0.62116,99.753,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,625.0,27.464,3.4509,0.36317,8.478,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,625.0,12.702,16.6279,0.86669,96.823,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,625.0,13.332,15.5944,0.79214,97.588,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2408,,,625.0,12.719,17.0763,0.85693,98.209,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2390,,,625.0,23.558,5.4989,0.39069,59.638,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,625.0,11.145,20.3440,0.64819,96.852,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,625.0,16.678,11.4634,0.47995,97.637,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,625.0,14.531,13.3090,0.52889,86.101,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,949.0,13.835,15.6385,0.51059,99.653,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,949.0,13.834,15.6387,0.51059,99.652,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,949.0,13.834,15.6387,0.51059,99.652,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,949.0,13.214,16.5506,0.54312,99.708,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,949.0,13.212,16.5526,0.54312,99.710,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,949.0,13.212,16.5526,0.54312,99.710,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,949.0,12.699,17.3494,0.57588,99.731,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,949.0,12.692,17.3590,0.57588,99.736,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,949.0,12.692,17.3590,0.57588,99.736,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,949.0,12.277,18.0518,0.61356,99.740,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,949.0,12.254,18.0860,0.61356,99.748,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,949.0,12.253,18.0866,0.61356,99.748,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,949.0,26.155,3.8344,0.36197,22.600,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,949.0,12.798,16.3343,0.86669,96.021,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,949.0,13.332,15.5944,0.79214,97.588,2026-06-22-audited
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,949.0,13.171,16.0832,0.83986,97.810,2026-06-22-audited
