sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,620.0,12.808,19.4672,0.88322,99.659,2026-06-22-audited,20.0530,29.6443,29.8415,30.1169,0.19414,0.20477,0.28606,0.30819,0.33040,99.785,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,620.0,13.890,17.4698,0.77369,99.812,2026-06-22-audited,17.0154,25.7277,25.9530,26.3074,0.17454,0.17575,0.24811,0.26743,0.28031,99.883,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,620.0,12.897,19.8290,0.81694,99.804,2026-06-22-audited,20.1298,29.3293,29.6993,29.9511,0.19561,0.20608,0.27752,0.28412,0.29165,99.857,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,620.0,26.667,4.6985,0.26838,52.225,2026-06-22-audited,5.1097,6.8444,7.3115,8.0083,0.04544,0.05108,0.06421,0.06665,0.06993,67.829,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,620.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited,27.2383,37.2854,37.6867,37.9428,0.24025,0.27468,0.33929,0.34165,0.34389,99.744,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,620.0,16.437,13.0635,0.42144,99.644,2026-06-22-audited,13.3439,18.2828,18.8030,19.0613,0.13046,0.14244,0.16364,0.16497,0.16969,99.832,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,620.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited,13.1517,22.7773,23.2791,23.5699,0.13101,0.12905,0.21429,0.22234,0.22987,94.048,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,641.0,12.379,18.8196,0.47810,98.152,2026-06-22-audited,19.5070,26.9499,27.5031,27.7312,0.19716,0.21495,0.24243,0.24357,0.24670,98.379,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,641.0,12.377,18.8242,0.47810,98.266,2026-06-22-audited,19.5070,26.9499,27.5031,27.7312,0.19726,0.21495,0.24243,0.24357,0.24670,98.518,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,641.0,12.376,18.8246,0.47810,98.295,2026-06-22-audited,19.5070,26.9499,27.5031,27.7312,0.19729,0.21495,0.24243,0.24357,0.24670,98.578,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,641.0,11.800,19.7931,0.51620,98.258,2026-06-22-audited,20.6127,28.3744,28.8998,29.1280,0.20930,0.22887,0.26195,0.26298,0.26640,98.411,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,641.0,11.797,19.8015,0.51620,98.355,2026-06-22-audited,20.6127,28.3744,28.8998,29.1280,0.20947,0.22887,0.26195,0.26298,0.26640,98.560,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,641.0,11.796,19.8026,0.51620,98.389,2026-06-22-audited,20.6127,28.3744,28.8998,29.1280,0.20951,0.22887,0.26195,0.26298,0.26640,98.639,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,641.0,11.332,20.5622,0.55581,98.308,2026-06-22-audited,21.6413,29.1538,29.4280,29.6076,0.21952,0.24064,0.27916,0.28071,0.28427,98.434,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,641.0,11.326,20.5772,0.55581,98.415,2026-06-22-audited,21.6413,29.1538,29.4280,29.6076,0.21979,0.24064,0.27916,0.28071,0.28427,98.592,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,641.0,11.326,20.5793,0.55581,98.442,2026-06-22-audited,21.6413,29.1538,29.4280,29.6076,0.21985,0.24064,0.27916,0.28071,0.28427,98.692,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,641.0,10.953,21.1773,0.59882,98.359,2026-06-22-audited,22.6165,29.4065,29.5025,29.7417,0.22799,0.24959,0.29467,0.29694,0.30068,98.460,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,641.0,10.943,21.2042,0.59882,98.446,2026-06-22-audited,22.6165,29.4065,29.5025,29.7417,0.22845,0.24959,0.29467,0.29694,0.30068,98.623,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,641.0,10.942,21.2085,0.59882,98.493,2026-06-22-audited,22.6165,29.4065,29.5025,29.7417,0.22855,0.24959,0.29467,0.29694,0.30068,98.724,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446a,,,641.0,26.430,4.0127,0.20545,2.982,2026-06-22-audited,4.2835,4.7146,4.8571,5.4769,0.04059,0.04103,0.04708,0.04889,0.05464,64.284,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446b,,,641.0,10.765,21.3634,0.86045,97.836,2026-06-22-audited,22.8389,29.5231,29.6467,30.0456,0.23276,0.24997,0.31640,0.32616,0.33429,98.546,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446c,,,641.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited,21.0822,25.7377,25.8416,26.2596,0.20874,0.22339,0.27358,0.27704,0.28064,98.820,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2408,,,641.0,11.063,21.0152,0.85374,98.232,2026-06-22-audited,22.4131,29.1199,29.4167,29.5991,0.22785,0.25171,0.28439,0.28599,0.28979,98.723,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2390,,,641.0,23.757,5.6489,0.28966,65.535,2026-06-22-audited,6.1815,8.1295,8.3463,8.6839,0.05628,0.06330,0.07312,0.07414,0.07692,81.239,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,narkowicz,,,641.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited,25.2181,35.8826,36.8731,37.5440,0.25917,0.28593,0.34031,0.34181,0.34443,97.746,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,641.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited,14.2114,18.5360,18.8326,19.0781,0.14021,0.15271,0.16396,0.16499,0.16992,98.544,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,641.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited,17.8495,23.0448,23.2507,23.4967,0.16257,0.19165,0.22398,0.22586,0.22998,88.981,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,626.0,12.368,18.8362,0.47928,98.157,2026-06-22-audited,19.5272,26.9539,27.5065,27.7371,0.19740,0.21525,0.24258,0.24368,0.24684,98.383,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,626.0,12.366,18.8414,0.47928,98.273,2026-06-22-audited,19.5272,26.9539,27.5065,27.7371,0.19751,0.21525,0.24258,0.24368,0.24684,98.526,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,626.0,12.366,18.8421,0.47928,98.307,2026-06-22-audited,19.5272,26.9539,27.5065,27.7371,0.19754,0.21525,0.24258,0.24368,0.24684,98.605,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,626.0,11.793,19.8046,0.51716,98.261,2026-06-22-audited,20.6269,28.3759,28.9022,29.1296,0.20947,0.22911,0.26205,0.26305,0.26651,98.417,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,626.0,11.790,19.8137,0.51716,98.361,2026-06-22-audited,20.6269,28.3759,28.9022,29.1296,0.20965,0.22911,0.26205,0.26305,0.26651,98.566,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,626.0,11.789,19.8150,0.51716,98.399,2026-06-22-audited,20.6269,28.3759,28.9022,29.1296,0.20970,0.22911,0.26205,0.26305,0.26651,98.651,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,626.0,11.327,20.5699,0.55650,98.309,2026-06-22-audited,21.6539,29.1541,29.4281,29.6078,0.21964,0.24078,0.27919,0.28077,0.28434,98.438,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,626.0,11.321,20.5855,0.55650,98.417,2026-06-22-audited,21.6539,29.1541,29.4281,29.6078,0.21992,0.24078,0.27919,0.28077,0.28434,98.594,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,626.0,11.321,20.5880,0.55650,98.448,2026-06-22-audited,21.6539,29.1541,29.4281,29.6078,0.21998,0.24078,0.27919,0.28077,0.28434,98.700,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,626.0,10.950,21.1821,0.59925,98.360,2026-06-22-audited,22.6227,29.4065,29.5025,29.7418,0.22807,0.24968,0.29472,0.29697,0.30072,98.461,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,626.0,10.940,21.2097,0.59925,98.448,2026-06-22-audited,22.6227,29.4065,29.5025,29.7418,0.22854,0.24968,0.29472,0.29697,0.30072,98.625,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,626.0,10.939,21.2143,0.59925,98.496,2026-06-22-audited,22.6227,29.4065,29.5025,29.7418,0.22864,0.24968,0.29472,0.29697,0.30072,98.727,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,626.0,25.808,4.2747,0.20618,12.460,2026-06-22-audited,4.5786,5.0469,5.1834,5.8151,0.04345,0.04371,0.05086,0.05274,0.05834,83.987,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,626.0,10.761,21.3732,0.86045,97.874,2026-06-22-audited,22.8493,29.5231,29.6467,30.0457,0.23289,0.25007,0.31642,0.32618,0.33429,98.557,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,626.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited,21.0822,25.7377,25.8416,26.2596,0.20874,0.22339,0.27358,0.27704,0.28064,98.820,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2408,,,626.0,11.037,21.0576,0.85358,98.233,2026-06-22-audited,22.4842,29.1465,29.4277,29.6149,0.22843,0.25229,0.28537,0.28698,0.29080,98.724,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2390,,,626.0,24.347,5.2807,0.27584,60.932,2026-06-22-audited,5.7825,7.6465,7.8487,8.1732,0.05255,0.05910,0.06895,0.06990,0.07232,77.877,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,626.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited,25.2181,35.8826,36.8731,37.5440,0.25917,0.28593,0.34031,0.34181,0.34443,97.746,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,626.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited,14.2114,18.5360,18.8326,19.0781,0.14021,0.15271,0.16396,0.16499,0.16992,98.544,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,626.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited,17.8495,23.0448,23.2507,23.4967,0.16257,0.19165,0.22398,0.22586,0.22998,88.981,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,634.0,12.374,18.8272,0.47864,98.154,2026-06-22-audited,19.5167,26.9515,27.5052,27.7330,0.19727,0.21508,0.24250,0.24362,0.24676,98.380,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,634.0,12.372,18.8321,0.47864,98.270,2026-06-22-audited,19.5167,26.9515,27.5052,27.7330,0.19738,0.21508,0.24250,0.24362,0.24676,98.520,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,634.0,12.371,18.8326,0.47864,98.300,2026-06-22-audited,19.5167,26.9515,27.5052,27.7330,0.19740,0.21508,0.24250,0.24362,0.24676,98.591,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,634.0,11.797,19.7984,0.51664,98.259,2026-06-22-audited,20.6189,28.3750,28.9020,29.1291,0.20938,0.22897,0.26201,0.26300,0.26645,98.415,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,634.0,11.793,19.8071,0.51664,98.357,2026-06-22-audited,20.6189,28.3750,28.9020,29.1291,0.20956,0.22897,0.26201,0.26300,0.26645,98.562,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,634.0,11.793,19.8083,0.51664,98.393,2026-06-22-audited,20.6189,28.3750,28.9020,29.1291,0.20960,0.22897,0.26201,0.26300,0.26645,98.643,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,634.0,11.329,20.5657,0.55613,98.308,2026-06-22-audited,21.6457,29.1540,29.4281,29.6077,0.21957,0.24071,0.27918,0.28073,0.28430,98.435,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,634.0,11.324,20.5810,0.55613,98.416,2026-06-22-audited,21.6457,29.1540,29.4281,29.6077,0.21985,0.24071,0.27918,0.28073,0.28430,98.593,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,634.0,11.323,20.5833,0.55613,98.445,2026-06-22-audited,21.6457,29.1540,29.4281,29.6077,0.21991,0.24071,0.27918,0.28073,0.28430,98.694,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,634.0,10.952,21.1795,0.59902,98.359,2026-06-22-audited,22.6193,29.4065,29.5025,29.7418,0.22803,0.24963,0.29469,0.29695,0.30070,98.460,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,634.0,10.942,21.2067,0.59902,98.447,2026-06-22-audited,22.6193,29.4065,29.5025,29.7418,0.22849,0.24963,0.29469,0.29695,0.30070,98.624,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,634.0,10.940,21.2112,0.59902,98.494,2026-06-22-audited,22.6193,29.4065,29.5025,29.7418,0.22859,0.24963,0.29469,0.29695,0.30070,98.725,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,634.0,26.149,4.1336,0.20159,5.023,2026-06-22-audited,4.4199,4.8748,5.0015,5.6337,0.04191,0.04228,0.04883,0.05068,0.05635,77.542,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,634.0,10.763,21.3679,0.86045,97.856,2026-06-22-audited,22.8443,29.5231,29.6467,30.0456,0.23282,0.25001,0.31641,0.32617,0.33429,98.552,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,634.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited,21.0822,25.7377,25.8416,26.2596,0.20874,0.22339,0.27358,0.27704,0.28064,98.820,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,634.0,11.051,21.0349,0.85366,98.232,2026-06-22-audited,22.4458,29.1315,29.4216,29.6054,0.22812,0.25197,0.28492,0.28648,0.29025,98.724,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,634.0,24.026,5.4773,0.28329,63.581,2026-06-22-audited,5.9965,7.9035,8.1150,8.4489,0.05454,0.06136,0.07120,0.07218,0.07479,79.716,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,634.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited,25.2181,35.8826,36.8731,37.5440,0.25917,0.28593,0.34031,0.34181,0.34443,97.746,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,634.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited,14.2114,18.5360,18.8326,19.0781,0.14021,0.15271,0.16396,0.16499,0.16992,98.544,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,634.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited,17.8495,23.0448,23.2507,23.4967,0.16257,0.19165,0.22398,0.22586,0.22998,88.981,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,631.0,12.372,18.8306,0.47888,98.155,2026-06-22-audited,19.5207,26.9532,27.5058,27.7354,0.19732,0.21513,0.24252,0.24364,0.24679,98.381,2026-06-22-percentiles-oklab
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,631.0,12.370,18.8355,0.47888,98.271,2026-06-22-audited,19.5207,26.9532,27.5058,27.7354,0.19743,0.21513,0.24252,0.24364,0.24679,98.522,2026-06-22-percentiles-oklab
